42,791,5622,1.000
3,325,5635,4.000
3,431,5636,3.000
63,476,5643,3.000
63,186,5647,5.000
63,117,5650,3.000
63,19,5655,5.000
63,290,5656,5.000
63,343,5658,1.000
63,260,5663,5.000
63,778,5664,4.000
63,65,5670,5.000
63,771,5673,4.000
63,730,5685,3.000
63,729,5687,2.000
57,402,5692,5.000
60,402,5696,5.000
60,239,5711,3.000
60,245,5711,4.000
60,77,5717,4.000
60,241,5726,3.000
60,217,5729,4.000
60,637,5731,4.000
60,604,5731,4.000
60,252,5734,3.000
60,693,5739,5.000
60,886,5744,3.000
60,580,5747,4.000
60,965,5747,3.000
60,456,5749,2.000
60,423,5753,1.000
60,182,5764,2.000
60,266,5766,3.000
60,481,5771,4.000
60,216,5774,2.000
60,784,5777,2.000
60,30,5779,3.000
60,429,5780,2.000
63,11,5790,3.000
63,430,5794,4.000
16,370,5797,4.000
16,794,5799,4.000
16,789,5803,4.000
16,331,5804,4.000
16,123,5817,4.000
16,226,5828,4.000
16,482,5830,4.000
16,157,5836,5.000
16,334,5842,5.000
16,225,5844,3.000
16,269,5844,3.000
16,182,5845,4.000
16,634,5852,3.000
16,248,5854,1.000
16,702,5855,3.000
16,444,5862,4.000
96,0,5870,4.000
96,703,5873,5.000
49,795,5887,5.000
49,915,5888,5.000
59,891,5899,1.000
59,367,5901,3.000
59,403,5905,4.000
59,382,5908,1.000
59,297,5910,1.000
59,602,5915,1.000
59,727,5918,4.000
59,195,5919,3.000
59,60,5930,3.000
59,130,5933,1.000
59,611,5939,4.000
59,472,5940,3.000
59,540,5940,4.000
59,567,5941,5.000
59,247,5942,4.000
59,588,5946,4.000
59,244,5948,3.000
59,235,5951,4.000
59,59,5953,2.000
59,218,5955,3.000
59,574,5957,4.000
59,287,5961,3.000
59,441,5966,2.000
59,334,5968,3.000
59,960,5972,2.000
59,517,5975,3.000
59,718,5975,3.000
59,79,5977,3.000
59,743,5980,4.000
59,778,5985,3.000
59,802,5987,3.000
59,431,5993,2.000
31,233,5999,4.000
16,147,6003,4.000
82,561,6023,4.000
44,368,6032,3.000
44,770,6037,4.000
44,278,6042,4.000
44,640,6048,1.000
44,137,6049,3.000
44,782,6053,3.000
44,765,6054,2.000
44,112,6057,4.000
44,98,6059,2.000
94,351,6068,2.000
94,868,6074,3.000
94,856,6076,2.000
94,800,6077,3.000
63,629,6083,3.000
63,844,6084,4.000
38,391,6086,3.000
38,740,6102,3.000
38,956,6103,4.000
38,311,6113,4.000
38,60,6115,3.000
38,190,6117,2.000
38,301,6118,4.000
38,497,6122,3.000
38,419,6128,3.000
38,448,6130,3.000
38,449,6130,3.000
38,588,6134,4.000
38,235,6136,5.000
38,278,6139,3.000
38,948,6145,2.000
38,470,6146,3.000
63,96,6170,3.000
63,417,6176,4.000
49,111,6180,5.000
5,823,6181,4.000
1,404,6184,2.000
57,882,6189,4.000
49,577,6193,5.000
91,363,6202,3.000
91,327,6204,5.000
91,826,6214,5.000
91,337,6215,2.000
91,489,6216,4.000
91,246,6219,4.000
91,253,6221,5.000
91,194,6228,3.000
91,235,6232,3.000
91,583,6241,4.000
91,199,6242,3.000
91,485,6244,3.000
91,171,6251,2.000
91,243,6254,4.000
91,778,6257,4.000
91,784,6258,2.000
91,761,6262,3.000
91,97,6264,3.000
91,612,6270,3.000
91,919,6274,1.000
91,286,6281,2.000
91,463,6287,2.000
91,64,6291,3.000
91,629,6299,2.000
91,502,6302,3.000
91,745,6306,1.000
91,299,6308,4.000
91,230,6310,4.000
91,354,6311,1.000
91,901,6312,2.000
67,371,6315,4.000
67,15,6323,3.000
67,7,6330,3.000
67,339,6334,2.000
67,376,6336,4.000
67,637,6341,2.000
67,789,6348,2.000
67,267,6352,4.000
67,680,6357,3.000
67,587,6365,2.000
67,105,6379,3.000
67,654,6383,4.000
67,899,6389,3.000
67,302,6396,3.000
67,357,6399,3.000
67,740,6400,3.000
67,204,6403,3.000
67,742,6415,3.000
67,779,6416,3.000
67,38,6419,3.000
67,491,6421,2.000
67,522,6424,3.000
67,130,6432,3.000
67,252,6433,2.000
49,217,6435,5.000
49,342,6436,4.000
49,102,6436,5.000
58,646,6449,4.000
26,551,6453,5.000
26,709,6454,3.000
26,881,6459,3.000
26,566,6460,3.000
26,718,6462,5.000
26,287,6464,3.000
26,123,6467,5.000
26,919,6469,4.000
30,384,6472,3.000
26,538,6473,4.000
26,266,6474,3.000
26,262,6477,4.000
26,247,6485,4.000
26,589,6490,4.000
26,459,6496,5.000
26,717,6500,5.000
26,269,6505,5.000
26,649,6510,3.000
26,790,6513,4.000
26,208,6514,4.000
26,523,6519,2.000
26,522,6520,3.000
26,856,6522,3.000
26,433,6524,4.000
26,117,6526,3.000
26,288,6527,3.000
26,182,6529,3.000
26,39,6531,4.000
26,726,6535,4.000
26,411,6544,3.000
26,349,6550,4.000
26,196,6552,4.000
40,904,6564,3.000
40,304,6566,4.000
30,906,6570,3.000
40,309,6584,4.000
40,192,6588,4.000
40,332,6590,4.000
40,862,6595,4.000
40,460,6604,4.000
40,464,6609,3.000
30,534,6616,4.000
40,254,6637,4.000
30,268,6639,3.000
40,501,6652,3.000
30,376,6654,4.000
30,570,6656,4.000
30,702,6658,2.000
30,504,6671,2.000
30,551,6677,4.000
30,736,6679,4.000
30,622,6683,2.000
30,252,6689,4.000
30,879,6690,4.000
30,476,6693,3.000
54,463,6698,4.000
54,347,6706,4.000
54,261,6713,4.000
49,312,6717,3.000
54,980,6721,3.000
54,958,6731,4.000
54,177,6740,3.000
54,811,6741,4.000
54,266,6748,4.000
54,543,6752,4.000
54,19,6757,3.000
54,88,6763,3.000
54,720,6770,2.000
52,372,6778,5.000
52,571,6781,5.000
52,338,6785,3.000
52,350,6794,3.000
52,239,6799,5.000
52,238,6802,3.000
52,972,6803,5.000
52,717,6806,4.000
52,226,6807,5.000
52,271,6810,4.000
52,662,6810,3.000
52,753,6812,3.000
52,267,6813,4.000
52,174,6814,4.000
52,567,6817,5.000
52,558,6820,4.000
52,550,6825,5.000
52,864,6832,3.000
52,520,6837,4.000
52,879,6838,4.000
52,919,6840,4.000
52,263,6842,4.000
52,39,6843,4.000
52,261,6845,5.000
84,215,6848,4.000
61,787,6855,3.000
61,563,6856,5.000
61,967,6862,3.000
61,412,6877,5.000
61,266,6879,5.000
61,241,6880,4.000
61,790,6885,5.000
61,724,6888,5.000
61,235,6900,4.000
61,282,6904,5.000
61,432,6914,5.000
61,170,6917,5.000
61,952,6918,5.000
61,595,6920,4.000
61,487,6922,5.000
61,587,6928,5.000
61,695,6929,5.000
61,581,6938,3.000
3,796,6945,4.000
3,131,6956,1.000
67,845,6967,3.000
67,100,6971,3.000
67,777,6972,3.000
5,383,6977,4.000
69,728,6980,1.000
69,792,6980,3.000
69,123,6982,5.000
69,330,6986,3.000
69,138,6990,3.000
69,574,6991,4.000
69,679,6992,4.000
69,431,6996,4.000
69,63,7001,4.000
69,921,7002,3.000
69,81,7004,2.000
69,313,7007,3.000
69,67,7011,2.000
69,15,7021,2.000
69,982,7022,2.000
69,191,7026,3.000
69,587,7029,2.000
69,577,7030,4.000
69,734,7033,3.000
69,941,7035,3.000
69,269,7038,3.000
69,487,7047,3.000
69,66,7048,3.000
69,419,7053,3.000
69,270,7077,2.000
69,757,7081,5.000
69,326,7085,5.000
57,34,7096,4.000
57,448,7098,3.000
57,425,7100,3.000
57,548,7103,4.000
57,190,7104,4.000
57,565,7106,5.000
57,388,7109,4.000
57,305,7110,4.000
73,384,7119,4.000
73,554,7126,5.000
73,567,7128,5.000
73,654,7134,5.000
73,2,7135,5.000
73,20,7141,4.000
73,45,7150,3.000
73,197,7153,3.000
73,530,7181,5.000
73,374,7182,5.000
73,260,7186,2.000
73,876,7187,3.000
73,588,7197,5.000
57,192,7206,5.000
55,55,7212,5.000
17,919,7215,4.000
83,267,7217,4.000
83,535,7218,5.000
83,110,7221,4.000
83,613,7222,5.000
83,235,7224,3.000
83,917,7224,5.000
83,826,7236,5.000
83,692,7236,5.000
83,303,7243,4.000
83,649,7244,4.000
83,41,7245,3.000
83,265,7261,2.000
83,966,7265,2.000
83,98,7266,3.000
83,711,7268,2.000
83,809,7270,3.000
83,812,7275,3.000
83,623,7279,3.000
83,141,7285,3.000
83,929,7287,3.000
83,631,7288,3.000
22,795,7294,3.000
22,893,7295,2.000
22,157,7300,5.000
22,274,7306,3.000
22,510,7310,3.000
22,462,7311,2.000
22,846,7314,2.000
22,302,7318,3.000
22,851,7320,2.000
22,347,7321,2.000
22,511,7324,2.000
22,710,7327,4.000
22,197,7331,4.000
22,232,7335,5.000
22,544,7338,4.000
22,476,7343,3.000
22,534,7345,4.000
22,850,7355,4.000
22,553,7360,3.000
22,790,7365,3.000
22,736,7368,3.000
22,749,7376,3.000
22,209,7381,4.000
22,620,7382,3.000
22,714,7385,2.000
22,719,7404,2.000
97,428,7412,4.000
17,244,7428,4.000
57,826,7432,5.000
57,245,7432,5.000
1,322,7433,2.000
84,409,7436,4.000
58,757,7438,4.000
23,211,7446,4.000
23,89,7453,4.000
40,55,7467,4.000
40,532,7471,4.000
40,597,7481,3.000
20,758,7489,4.000
20,474,7491,1.000
20,773,7493,3.000
20,88,7494,1.000
20,933,7495,3.000
36,781,7496,4.000
36,761,7496,4.000
84,692,7497,5.000
40,604,7501,4.000
40,279,7505,4.000
40,615,7506,3.000
40,177,7512,4.000
40,27,7513,3.000
40,705,7515,3.000
40,182,7519,2.000
40,765,7526,4.000
40,118,7533,3.000
40,498,7534,2.000
40,256,7536,3.000
40,437,7537,4.000
40,631,7538,4.000
0,83,7549,5.000
8,10,7566,4.000
8,54,7572,3.000
8,585,7573,5.000
8,954,7579,3.000
8,537,7586,4.000
8,271,7587,3.000
8,573,7590,4.000
8,438,7592,4.000
8,966,7605,3.000
8,762,7606,3.000
18,842,7623,2.000
94,14,7628,3.000
18,415,7638,5.000
28,299,7655,3.000
28,214,7658,3.000
28,567,7663,4.000
28,480,7671,5.000
28,613,7672,2.000
28,252,7680,5.000
28,228,7681,4.000
28,266,7687,4.000
28,715,7689,4.000
28,538,7692,3.000
28,198,7693,3.000
28,537,7700,3.000
28,250,7710,3.000
28,725,7722,2.000
33,384,7733,4.000
33,489,7734,4.000
33,634,7740,3.000
33,240,7742,5.000
33,511,7760,5.000
33,195,7762,4.000
33,229,7763,5.000
33,246,7764,5.000
33,214,7775,4.000
12,386,7782,2.000
33,827,7788,2.000
33,872,7795,4.000
33,878,7799,5.000
33,720,7803,3.000
33,263,7805,4.000
33,463,7806,2.000
33,485,7807,4.000
33,467,7808,3.000
33,242,7818,4.000
18,9,7820,3.000
18,946,7821,3.000
12,671,7829,2.000
95,217,7834,4.000
95,512,7835,4.000
95,877,7836,5.000
95,536,7842,5.000
95,533,7851,4.000
95,700,7852,5.000
95,287,7858,3.000
95,715,7859,5.000
95,534,7862,5.000
95,559,7863,4.000
95,868,7865,2.000
95,223,7869,5.000
95,243,7874,4.000
95,532,7876,5.000
95,712,7877,5.000
95,244,7882,4.000
95,490,7887,3.000
95,280,7890,4.000
95,56,7892,5.000
95,497,7893,2.000
95,811,7897,2.000
95,70,7898,2.000
70,732,7905,2.000
70,320,7906,4.000
70,972,7915,4.000
70,540,7916,4.000
70,548,7924,5.000
70,157,7935,5.000
70,449,7936,5.000
70,569,7936,4.000
70,340,7937,5.000
70,291,7938,5.000
70,253,7944,5.000
70,711,7951,3.000
70,586,7957,2.000
70,660,7960,3.000
70,235,7961,5.000
70,329,7962,4.000
70,910,7966,3.000
70,263,7967,1.000
70,199,7969,5.000
70,513,7971,4.000
70,523,7974,2.000
70,636,7977,5.000
70,576,7981,4.000
70,448,7989,4.000
70,719,7990,4.000
70,672,7991,3.000
70,498,7995,3.000
65,350,8000,3.000
65,221,8003,4.000
65,271,8010,3.000
65,972,8011,4.000
65,585,8024,3.000
65,532,8026,5.000
65,246,8038,4.000
65,187,8039,3.000
65,850,8039,3.000
92,911,8052,4.000
65,425,8058,1.000
65,630,8058,1.000
92,657,8061,5.000
65,34,8063,3.000
92,363,8065,5.000
92,221,8080,5.000
92,572,8083,5.000
92,168,8086,5.000
92,776,8088,5.000
92,753,8088,5.000
92,683,8097,5.000
92,487,8098,3.000
92,366,8099,4.000
92,175,8101,5.000
92,556,8104,5.000
92,608,8105,2.000
92,654,8110,5.000
92,767,8114,3.000
92,244,8115,4.000
92,574,8127,2.000
65,556,8132,3.000
65,70,8133,3.000
65,346,8145,2.000
65,495,8147,4.000
67,508,8151,2.000
15,372,8152,4.000
15,192,8157,1.000
15,309,8160,1.000
15,62,8165,3.000
15,412,8171,5.000
15,519,8180,4.000
15,878,8183,5.000
15,520,8186,4.000
15,818,8189,3.000
15,540,8197,4.000
15,489,8200,3.000
15,582,8201,4.000
15,171,8205,3.000
15,220,8208,1.000
15,209,8214,2.000
15,758,8215,1.000
15,463,8229,1.000
15,565,8232,2.000
15,725,8238,2.000
15,120,8240,1.000
15,188,8241,1.000
15,308,8245,1.000
34,359,8247,5.000
34,916,8251,2.000
34,382,8255,1.000
34,233,8264,3.000
34,236,8269,5.000
34,753,8278,2.000
34,643,8289,3.000
34,226,8294,4.000
34,971,8316,1.000
34,855,8317,4.000
34,437,8325,1.000
34,627,8326,2.000
34,189,8328,1.000
34,442,8330,2.000
34,932,8332,2.000
34,353,8334,5.000
34,15,8335,4.000
32,361,8342,2.000
32,375,8345,3.000
32,349,8358,3.000
32,175,8362,2.000
32,7,8367,4.000
32,527,8372,3.000
32,95,8373,2.000
32,239,8376,4.000
32,717,8378,5.000
32,902,8379,4.000
32,878,8380,4.000
32,245,8385,4.000
32,484,8386,4.000
32,267,8390,3.000
32,223,8395,3.000
32,726,8398,4.000
32,537,8412,3.000
32,879,8413,4.000
32,804,8427,2.000
32,631,8430,2.000
67,104,8433,2.000
32,487,8438,5.000
87,371,8441,3.000
87,359,8442,5.000
87,293,8449,4.000
87,744,8455,5.000
87,828,8461,4.000
87,242,8462,3.000
87,252,8466,4.000
87,889,8472,3.000
87,287,8474,4.000
87,446,8476,2.000
87,896,8478,4.000
19,792,8488,2.000
19,593,8490,5.000
19,794,8490,5.000
19,2,8496,3.000
19,956,8508,4.000
19,802,8509,2.000
19,717,8512,4.000
19,419,8518,5.000
19,743,8519,3.000
19,822,8539,4.000
19,497,8542,3.000
19,821,8546,4.000
19,277,8549,4.000
19,286,8552,4.000
19,811,8553,3.000
19,270,8556,2.000
19,765,8558,4.000
19,460,8562,3.000
19,613,8564,5.000
19,157,8564,5.000
87,39,8569,5.000
96,520,8575,5.000
96,634,8576,5.000
96,223,8577,4.000
96,710,8579,5.000
96,231,8581,2.000
96,262,8588,5.000
96,958,8593,4.000
96,786,8594,4.000
96,250,8596,4.000
96,780,8600,5.000
96,734,8602,4.000
96,556,8603,4.000
96,790,8604,4.000
96,295,8604,4.000
96,620,8606,2.000
96,521,8611,4.000
96,11,8613,4.000
96,674,8622,3.000
96,279,8625,3.000
96,623,8630,1.000
96,649,8631,2.000
96,834,8645,2.000
96,839,8653,2.000
96,14,8656,4.000
96,858,8660,2.000
96,396,8663,4.000
96,613,8664,5.000
1,916,8668,3.000
87,543,8671,4.000
87,539,8672,5.000
87,951,8676,3.000
96,741,8677,4.000
67,812,8678,2.000
12,669,8687,3.000
12,547,8688,4.000
12,225,8689,5.000
12,289,8699,3.000
12,772,8702,3.000
12,585,8706,4.000
12,274,8709,3.000
70,690,8716,4.000
70,707,8728,5.000
