729,792,113,2,1.000
2826,1318,83,2,1.000
758,1150,107,2,1.000
1779,294,164,2,1.000
3218,352,27,2,1.000
600,615,82,2,1.000
356,319,102,2,1.000
974,991,40,2,1.000
2818,1228,125,2,1.000
497,184,16,2,1.000
2997,1197,132,2,1.000
3032,1908,167,2,1.000
1526,1201,25,2,1.000
3359,1570,58,2,1.000
3402,829,83,2,1.000
1840,1755,63,2,1.000
344,880,44,2,1.000
3515,1589,83,2,1.000
1606,1217,88,2,1.000
3449,1927,46,2,1.000
168,1570,145,2,1.000
107,401,30,2,1.000
2482,1407,83,2,1.000
3290,1714,58,2,1.000
2307,1045,91,2,1.000
825,194,68,2,1.000
1537,1775,68,2,1.000
1122,1674,110,2,1.000
813,1284,134,2,1.000
3665,589,68,2,1.000
1106,812,0,2,1.000
3188,1528,162,2,1.000
1813,1422,164,2,1.000
2064,1423,107,2,1.000
3340,1419,153,2,1.000
1713,791,146,2,1.000
2389,910,106,2,3.000
416,812,77,2,1.000
3102,1111,0,2,1.000
3106,631,77,2,1.000
521,1509,7,2,1.000
3600,1422,165,2,1.000
308,613,161,2,1.000
1980,1102,38,2,1.000
3146,1003,128,2,1.000
3594,143,162,2,1.000
1926,1848,82,2,1.000
3413,1885,137,2,1.000
2435,352,103,2,1.000
442,1480,58,2,1.000
169,824,159,2,1.000
517,1519,77,2,1.000
1249,147,76,2,1.000
799,541,46,2,1.000
2395,983,149,2,1.000
1048,25,118,2,1.000
1609,5,114,2,1.000
3198,983,102,2,1.000
2640,1344,82,2,1.000
1959,1923,8,2,2.000
3112,1646,97,2,1.000
638,1923,164,2,1.000
453,1340,161,2,1.000
3147,1114,149,2,1.000
349,1299,61,2,1.000
1400,1114,14,2,1.000
2838,1051,58,2,1.000
879,794,154,2,1.000
3359,1340,68,2,1.000
3214,1872,160,2,1.000
2184,1422,58,2,1.000
1899,1150,58,2,1.000
2206,1422,164,2,2.000
3269,1694,147,2,1.000
1868,1110,25,2,1.000
3546,598,60,2,1.000
2970,1045,145,2,1.000
1918,1231,164,2,1.000
558,1490,96,2,1.000
2239,1049,68,2,1.000
3477,1137,91,2,1.000
1611,1170,161,2,1.000
3597,707,140,2,1.000
3464,1714,91,2,1.000
2564,1422,107,2,1.000
1835,332,83,2,1.000
3348,1145,96,2,1.000
2230,1570,82,2,1.000
1888,184,105,2,1.000
2631,653,96,2,1.000
1554,201,94,2,1.000
658,1430,112,2,1.000
3290,1281,115,2,1.000
3315,1652,23,2,1.000
3180,184,2,2,1.000
2562,812,83,2,1.000
1882,533,88,2,1.000
1624,1019,40,2,1.000
731,249,128,2,1.000
125,593,68,2,1.000
2549,183,137,2,1.000
3553,182,118,2,1.000
1934,1299,164,2,1.000
1058,910,54,2,2.000
1452,1114,52,2,1.000
439,1894,63,2,1.000
2293,813,159,2,1.000
3294,1570,59,2,1.000
1236,371,145,2,1.000
2483,1802,114,2,1.000
3504,608,88,2,1.000
3526,1422,164,2,2.000
3169,712,144,2,1.000
999,1747,54,2,1.000
3030,1921,162,2,1.000
323,952,67,2,1.000
200,1551,8,2,1.000
1617,497,140,2,1.000
3624,192,164,2,1.000
160,1114,149,2,1.000
2873,906,118,2,1.000
2109,1281,82,2,1.000
90,1674,67,2,1.000
1063,353,153,2,1.000
1351,1490,83,2,1.000
2804,320,102,2,1.000
1017,986,107,2,1.000
1913,385,153,2,1.000
2958,830,3,2,1.000
2047,1640,97,2,1.000
42,1932,153,2,1.000
599,1538,24,2,1.000
2469,1582,84,2,1.000
3348,354,96,2,1.000
2711,1147,16,2,1.000
3494,107,67,2,1.000
2264,634,59,2,1.000
192,1592,25,2,1.000
2534,322,2,2,1.000
3197,1244,7,2,1.000
2506,195,58,2,1.000
3449,650,46,2,1.000
3710,1340,161,2,1.000
3058,1890,110,2,1.000
2267,1349,40,2,1.000
586,717,83,2,1.000
2661,810,88,2,1.000
58,303,69,2,1.000
747,1422,58,2,1.000
3359,930,164,2,1.000
3710,1422,164,2,2.000
3070,502,162,2,1.000
3368,1251,164,2,1.000
9,1802,132,2,1.000
3156,544,27,2,1.000
2973,45,67,2,1.000
414,425,11,2,1.000
2561,395,30,2,1.000
535,1022,140,2,1.000
2717,247,58,2,1.000
2215,983,78,2,1.000
2100,1469,40,2,1.000
1147,1855,154,2,1.000
97,184,154,2,1.000
2021,173,150,2,1.000
54,1532,92,2,1.000
689,1674,115,2,1.000
2872,1786,96,2,1.000
2147,818,45,2,1.000
2919,1859,107,2,1.000
867,184,162,2,1.000
746,1004,4,2,1.000
1048,1288,162,2,1.000
3058,1030,67,2,1.000
3500,569,83,2,1.000
539,1494,80,2,1.000
105,1499,47,2,1.000
2183,1570,55,2,1.000
108,792,83,2,1.000
2188,362,126,2,1.000
2258,1537,167,2,1.000
1731,1204,159,2,1.000
3495,1532,14,2,1.000
3208,930,68,2,1.000
1612,608,83,2,1.000
3447,321,113,2,1.000
2719,239,159,2,1.000
250,96,116,2,1.000
1171,1299,165,2,1.000
2395,547,112,2,1.000
664,136,38,2,1.000
3464,1332,105,2,1.000
2587,192,58,2,1.000
800,156,107,2,1.000
169,550,67,2,1.000
1680,792,101,2,1.000
92,403,154,2,1.000
3434,1079,58,2,1.000
389,1049,118,2,1.000
3396,1256,18,2,1.000
2717,36,118,2,1.000
114,453,104,2,1.000
927,184,129,2,1.000
712,784,3,2,1.000
3600,183,164,2,1.000
3487,425,113,2,1.000
2400,1093,19,2,1.000
2238,709,161,2,1.000
750,362,61,2,1.000
2855,712,88,2,1.000
912,709,154,2,1.000
398,594,43,2,1.000
443,545,94,2,1.000
429,70,68,2,1.000
2533,1,3,2,1.000
2737,684,154,2,1.000
767,1527,140,2,1.000
3027,112,3,2,1.000
864,1110,25,2,1.000
1954,528,115,2,1.000
3208,1923,161,2,1.000
485,828,67,2,1.000
3157,735,34,2,1.000
1833,1045,5,2,1.000
2307,1698,162,2,1.000
707,1238,25,2,1.000
1692,825,11,2,1.000
230,1283,104,2,1.000
3202,575,3,2,1.000
2873,25,145,2,1.000
2846,608,38,2,1.000
2919,1074,78,2,1.000
3318,1266,93,2,1.000
3428,1756,132,2,1.000
2984,742,27,2,1.000
304,1791,140,2,1.000
3630,1570,164,2,1.000
1420,184,107,2,1.000
933,1251,68,2,1.000
3481,1352,147,2,1.000
2238,805,128,2,1.000
1841,1150,69,2,1.000
1965,804,148,2,1.000
1301,787,81,2,1.000
969,703,45,2,1.000
3122,403,45,2,1.000
2695,452,104,2,1.000
850,864,130,2,1.000
3504,609,38,3,1.000
3393,1532,164,3,1.000
3106,415,38,3,1.000
2972,247,58,3,2.000
1004,1170,106,3,1.000
1468,1138,58,3,1.000
3208,1355,128,3,1.000
3134,638,27,3,1.000
1473,1923,32,3,1.000
2053,1437,113,3,1.000
1144,523,62,3,1.000
1008,356,72,3,1.000
1104,1237,60,3,1.000
1875,487,100,3,1.000
2282,1570,107,3,1.000
1306,1791,95,3,1.000
1226,1451,130,3,1.000
1385,1825,152,3,1.000
1864,1521,104,3,1.000
3138,1283,145,3,1.000
1959,1060,7,3,1.000
3509,1221,96,3,1.000
20,937,38,3,1.000
264,1842,47,3,1.000
1220,1030,105,3,1.000
3507,1030,11,3,1.000
1363,13,151,3,1.000
3333,827,132,3,1.000
394,1120,104,3,1.000
2986,1290,62,3,1.000
354,1780,106,3,1.000
366,812,163,3,1.000
3585,72,68,3,1.000
2684,1323,68,3,1.000
373,736,115,3,1.000
1864,68,104,3,1.000
3304,930,83,3,1.000
412,321,113,3,1.000
2650,612,130,3,1.000
2293,629,67,3,1.000
768,1914,2,3,1.000
856,207,54,3,1.000
2731,1518,83,3,1.000
1779,1422,68,3,1.000
3619,835,88,3,1.000
962,1032,60,3,1.000
221,548,58,3,1.000
2034,1714,67,3,1.000
2026,1031,136,3,1.000
3220,904,67,3,1.000
1527,1150,116,3,1.000
1069,891,142,3,1.000
2327,184,106,3,2.000
2280,1917,7,3,1.000
3425,1050,32,3,1.000
2514,1432,161,3,1.000
2786,1571,112,3,1.000
3442,72,68,3,1.000
2323,1030,95,3,1.000
2450,709,55,3,1.000
2748,911,5,3,1.000
1783,1480,162,3,1.000
3571,356,58,3,1.000
1212,1029,3,3,1.000
2420,1766,105,3,1.000
3572,1340,68,3,1.000
702,876,102,3,1.000
68,1554,46,3,1.000
2207,1299,166,3,1.000
2852,35,7,3,1.000
1583,198,95,3,1.000
3436,1030,148,3,1.000
1949,1163,2,3,1.000
3649,1850,83,3,1.000
3307,952,67,3,1.000
1161,1158,68,3,1.000
174,346,148,3,1.000
807,629,83,3,1.000
496,617,25,3,1.000
1432,1659,11,3,1.000
155,67,95,3,1.000
628,4,121,3,2.000
2498,167,67,3,1.000
1657,876,125,3,1.000
3442,180,162,3,1.000
1887,800,147,3,1.000
3482,1423,164,3,1.000
3606,1663,110,3,1.000
2619,1306,22,3,1.000
1297,1485,67,3,1.000
2534,683,7,3,1.000
933,72,161,3,1.000
3109,1788,147,3,1.000
1104,1711,60,3,1.000
2290,1306,145,3,1.000
1839,60,53,3,1.000
2206,25,58,3,1.000
2381,1570,164,3,1.000
868,1663,11,3,1.000
2522,905,164,3,1.000
571,791,42,3,1.000
742,527,135,3,1.000
351,1034,107,3,1.000
584,1492,31,3,1.000
542,1422,145,3,1.000
2323,812,83,3,1.000
1274,784,83,3,1.000
2184,1480,67,3,1.000
605,22,121,3,1.000
1989,1221,83,3,1.000
3502,1381,71,3,1.000
108,1296,83,3,1.000
3436,145,80,3,1.000
1084,194,68,3,1.000
671,524,44,3,1.000
3548,446,162,3,1.000
2266,19,122,3,1.000
1853,1672,110,3,1.000
3155,1419,153,3,1.000
1643,1318,95,3,1.000
1582,167,118,3,1.000
957,866,79,3,1.000
655,1771,91,3,1.000
3399,26,107,3,1.000
1025,10,38,3,1.000
1833,1570,122,3,1.000
1223,1518,105,3,1.000
1311,425,54,3,1.000
2464,1025,59,3,1.000
1124,1780,110,3,1.000
2874,1652,68,3,1.000
3339,446,164,3,1.000
1427,1737,105,3,3.000
3701,150,24,3,1.000
267,1669,98,3,1.000
2603,1593,2,3,1.000
3088,1114,48,3,1.000
250,1303,164,3,1.000
558,1424,38,3,1.000
3674,1029,3,3,1.000
1413,1313,99,3,1.000
199,1570,67,3,1.000
2600,355,110,3,1.000
1144,935,62,3,1.000
3188,143,96,3,1.000
3364,1304,68,3,1.000
1161,25,68,3,1.000
3528,1422,24,3,1.000
1918,1422,145,3,1.000
586,1857,88,3,1.000
2209,736,115,3,1.000
1961,1688,120,3,1.000
452,66,95,3,1.000
1031,548,68,3,1.000
357,1714,0,3,1.000
3159,801,83,3,1.000
3024,1110,70,3,1.000
3436,1568,148,3,1.000
3106,1563,95,3,2.000
2015,1237,60,3,1.000
1472,702,10,3,1.000
1794,898,98,3,1.000
2754,983,68,3,1.000
2259,548,24,3,1.000
328,1303,147,3,1.000
505,547,68,3,1.000
2213,1222,38,3,1.000
1804,1163,130,3,1.000
1637,216,141,3,1.000
2513,907,161,3,1.000
1801,1112,88,3,2.000
2349,422,46,3,1.000
1988,1299,116,3,1.000
2515,908,161,3,1.000
2441,421,23,3,1.000
3310,548,122,3,1.000
3566,984,95,3,1.000
2739,1299,162,3,1.000
1327,1496,96,3,1.000
2721,1875,140,3,1.000
2352,1278,143,3,1.000
661,1123,25,3,1.000
3026,1355,58,3,1.000
3595,1221,102,3,1.000
379,459,0,3,1.000
1477,1924,72,3,1.000
2684,1230,68,3,1.000
2664,712,39,3,1.000
273,1021,0,3,1.000
1806,990,42,3,1.000
291,629,106,3,1.000
786,1355,128,3,1.000
333,452,56,3,1.000
2371,19,162,3,1.000
3474,356,72,3,1.000
2718,1674,110,3,1.000
509,518,100,3,1.000
836,1570,54,3,1.000
2260,357,58,3,1.000
3259,249,68,3,1.000
3616,320,125,3,1.000
3302,824,88,3,1.000
719,1573,46,3,1.000
1583,1672,110,3,1.000
3643,5,68,3,1.000
3461,165,16,3,1.000
1058,1306,54,3,1.000
1591,739,88,3,1.000
1894,31,39,3,1.000
3707,1345,69,3,1.000
2674,553,4,3,1.000
572,1354,11,3,1.000
3280,1570,115,3,1.000
1659,1217,39,3,1.000
3561,146,81,3,1.000
2689,1787,96,3,1.000
319,1040,104,3,1.000
265,1344,49,3,1.000
3606,1659,67,3,1.000
3070,347,164,3,1.000
2420,385,148,3,1.000
2025,905,67,3,1.000
2716,1376,35,3,1.000
247,548,4,3,1.000
3058,1030,67,3,1.000
343,1698,68,3,1.000
1306,629,0,3,1.000
2847,415,113,3,1.000
23,500,161,3,1.000
1235,1120,104,3,1.000
1853,1506,110,3,1.000
2252,845,95,3,1.000
1635,1451,27,3,1.000
3482,1467,164,3,1.000
1303,1570,68,3,1.000
914,1628,38,3,1.000
3307,1674,46,3,1.000
2714,113,45,3,1.000
2139,452,56,3,1.000
2415,1306,22,3,1.000
3457,1152,58,3,1.000
113,608,67,3,1.000
632,1281,140,3,1.000
1917,1216,38,3,1.000
1807,1848,159,3,1.000
2882,305,11,3,1.000
2304,1590,114,3,1.000
2703,761,45,3,1.000
18,1663,110,3,1.000
2990,1805,71,3,1.000
3582,406,3,3,1.000
1224,1105,106,3,1.000
2512,1103,147,3,1.000
675,136,153,3,1.000
756,861,30,3,1.000
1668,663,62,3,1.000
1199,1585,146,3,1.000
508,746,115,3,1.000
3279,1124,93,3,1.000
2412,1628,42,3,1.000
1991,1340,68,3,1.000
3012,76,28,3,1.000
3187,710,56,3,1.000
710,249,68,3,1.000
105,785,11,3,1.000
3540,1023,110,3,1.000
3634,422,35,3,1.000
2410,488,52,3,1.000
972,1532,48,3,1.000
3172,1030,67,3,1.000
3258,861,152,3,1.000
2165,710,104,3,1.000
767,952,46,3,1.000
2666,488,148,3,1.000
1340,1126,49,3,1.000
3151,1281,11,3,1.000
933,1340,161,3,1.000
3622,1682,102,3,1.000
3099,1686,107,3,1.000
1922,1389,113,3,1.000
541,946,0,3,1.000
2239,180,162,3,1.000
541,812,88,3,1.000
1735,40,20,3,1.000
2838,72,68,3,1.000
1753,840,117,3,1.000
2546,801,61,3,1.000
2514,1026,162,3,1.000
2080,149,113,3,1.000
786,365,68,3,1.000
3585,1051,165,3,1.000
1588,766,53,3,1.000
3495,214,40,3,1.000
3566,1318,95,3,1.000
3557,985,106,3,1.000
1256,1805,71,3,1.000
2388,814,67,3,1.000
2969,712,146,3,1.000
3211,1786,96,3,1.000
1864,190,104,3,1.000
1402,1416,0,3,1.000
1167,1230,58,3,1.000
624,1682,25,3,1.000
2105,791,0,3,1.000
3648,1570,107,3,1.000
464,31,67,3,1.000
1155,1585,96,3,1.000
2559,1628,35,3,1.000
1428,1923,107,3,1.000
2988,1593,95,3,1.000
1043,983,107,3,1.000
1430,873,79,3,1.000
2327,1766,106,3,1.000
2908,1570,91,3,1.000
2095,554,102,3,1.000
2719,1848,95,3,1.000
1817,128,54,3,1.000
3061,1247,107,3,1.000
1971,1004,99,3,1.000
2556,1913,70,3,1.000
933,72,67,3,1.000
3716,385,30,3,1.000
12,745,5,3,1.000
92,145,30,3,1.000
1109,1780,106,3,1.000
3220,1355,68,3,1.000
2875,1335,38,3,1.000
3258,1499,147,3,1.000
3464,14,105,3,1.000
808,85,54,3,1.000
2503,700,18,3,1.000
1185,368,16,3,1.000
2820,810,67,3,1.000
1161,25,118,3,1.000
3217,1479,45,3,1.000
1382,1857,88,3,1.000
1434,1288,91,3,1.000
2479,31,83,3,1.000
1995,352,103,3,1.000
1817,371,16,3,1.000
3526,1543,58,3,1.000
2542,1292,147,3,1.000
3717,1422,164,3,1.000
1413,1402,68,3,1.000
345,1506,110,3,1.000
690,715,67,3,1.000
2234,1570,164,3,1.000
2567,1422,72,3,1.000
3483,1128,112,3,1.000
3707,130,76,3,1.000
3495,1381,14,3,1.000
3252,817,38,3,1.000
1381,352,152,3,1.000
2503,5,96,3,1.000
2522,19,164,3,1.000
3189,25,67,3,1.000
3347,1422,4,3,1.000
3608,1688,14,3,1.000
2710,919,58,3,1.000
2033,1459,110,3,1.000
1173,1318,147,3,1.000
1853,1674,67,3,1.000
2744,519,155,3,1.000
1944,1030,152,3,1.000
2272,1150,69,3,1.000
1783,1299,99,3,1.000
2188,1593,118,3,1.000
3091,833,163,3,1.000
2787,1885,83,3,2.000
3702,1345,67,3,1.000
1489,1429,114,3,1.000
1054,589,141,3,1.000
3495,554,102,3,1.000
1723,1345,145,3,1.000
3717,356,58,3,1.000
2206,1480,68,3,1.000
944,145,4,3,1.000
3220,1051,67,3,1.000
938,1682,25,3,1.000
2770,551,116,3,1.000
378,1258,154,3,1.000
3619,1208,154,3,1.000
1206,484,67,3,1.000
1852,347,164,3,1.000
3011,1422,11,3,1.000
833,995,159,3,1.000
942,625,16,3,1.000
2518,1596,91,3,1.000
3339,446,161,3,1.000
3359,1230,68,3,1.000
2898,829,115,3,1.000
3724,833,83,3,1.000
954,187,76,3,1.000
2927,1318,95,3,2.000
440,625,106,3,1.000
2303,801,83,3,1.000
3526,1340,58,3,1.000
2778,1263,2,3,1.000
410,533,115,3,1.000
3471,89,81,3,1.000
231,1343,67,3,1.000
2090,4,121,3,1.000
1907,345,151,3,1.000
2079,612,87,3,1.000
1679,1100,96,3,1.000
3605,1217,67,3,1.000
3047,1901,60,3,1.000
324,1837,142,3,1.000
2263,810,38,3,1.000
187,1658,140,3,1.000
3730,916,112,3,1.000
3428,1479,31,3,1.000
3356,187,161,3,1.000
2664,831,83,3,1.000
3652,184,128,3,1.000
3543,1295,125,3,1.000
2276,629,110,3,1.000
3033,812,53,3,1.000
3359,834,68,3,1.000
1486,1558,38,3,1.000
3548,1480,68,3,1.000
1698,65,128,3,1.000
999,1393,54,3,1.000
1258,31,113,3,1.000
3259,1231,59,3,1.000
3035,958,138,3,1.000
3664,184,27,3,1.000
710,694,68,3,1.000
3429,710,104,3,1.000
2307,29,165,3,1.000
1104,880,10,3,1.000
641,399,0,3,1.000
3474,1290,147,3,1.000
622,1805,14,3,1.000
1974,1747,56,3,1.000
2773,1121,113,3,1.000
1303,1000,68,3,1.000
749,1026,67,3,1.000
980,589,58,3,1.000
970,545,148,3,1.000
1355,800,67,3,2.000
2674,552,68,3,1.000
1497,1570,68,3,1.000
2486,1813,38,3,1.000
1926,736,115,3,1.000
1862,1754,95,3,1.000
1760,836,80,3,1.000
1919,1125,74,3,1.000
3401,1255,46,3,1.000
31,1285,105,3,1.000
3672,1299,161,3,1.000
1297,932,67,3,1.000
2110,377,0,3,1.000
517,403,38,3,1.000
3464,1204,16,3,1.000
3402,824,83,3,1.000
3609,542,24,3,1.000
1413,72,68,3,1.000
283,951,35,3,1.000
748,1,34,3,1.000
2106,187,68,3,1.000
3523,1429,22,3,1.000
1910,1112,40,3,1.000
2021,1638,124,3,1.000
2354,1222,3,3,1.000
2184,1402,58,3,1.000
1392,1429,22,3,1.000
240,33,140,3,1.000
1721,350,58,3,1.000
52,1217,38,3,1.000
777,72,68,3,1.000
2394,1596,4,3,1.000
2972,1051,76,3,1.000
3580,1494,125,3,1.000
3011,1423,76,3,1.000
671,255,84,3,1.000
2042,594,161,3,1.000
865,354,96,3,1.000
1648,446,164,3,1.000
735,1235,78,3,1.000
2743,1299,128,3,1.000
1453,756,130,3,1.000
2277,1570,145,3,1.000
2008,1748,110,3,1.000
3548,634,161,3,1.000
1190,1150,164,3,1.000
1244,1480,164,3,1.000
3617,603,81,3,1.000
1751,1535,7,3,1.000
3652,1004,23,3,1.000
1393,1737,105,3,1.000
1886,984,95,3,1.000
225,625,85,3,1.000
1007,876,152,3,1.000
1149,575,3,3,1.000
1468,192,165,3,1.000
458,164,154,3,1.000
3361,763,32,3,1.000
2470,145,57,3,1.000
2448,1306,154,3,1.000
1886,876,30,3,1.000
1889,1351,68,3,1.000
2292,1103,113,3,1.000
1553,515,45,3,1.000
2732,761,45,3,1.000
3424,316,147,3,1.000
1547,803,34,3,1.000
3426,81,92,3,1.000
1166,187,68,3,1.000
681,654,113,3,1.000
3070,46,58,3,1.000
158,1126,120,3,1.000
1206,533,11,3,1.000
378,831,54,3,1.000
473,76,128,3,1.000
295,85,143,3,1.000
324,315,2,3,1.000
3391,357,58,3,1.000
24,1658,95,3,1.000
2363,196,68,3,1.000
1888,1402,164,3,1.000
2674,247,58,3,1.000
1753,1221,102,3,1.000
3438,1226,115,3,1.000
3545,1621,23,3,1.000
1686,294,68,3,1.000
349,301,83,3,1.000
1753,320,102,3,2.000
3064,812,83,3,1.000
1111,1778,40,3,1.000
129,1714,95,3,1.000
541,33,0,3,1.000
2343,1621,68,3,1.000
1355,1802,83,3,1.000
570,1110,66,3,1.000
2486,1629,30,3,1.000
11,1917,161,3,1.000
865,1499,113,3,1.000
3397,746,115,3,1.000
1629,28,91,3,1.000
1468,325,164,3,1.000
3314,1116,107,3,1.000
1044,1148,110,3,1.000
483,1500,59,3,1.000
182,419,25,3,1.000
1551,880,37,3,1.000
3398,1465,103,3,1.000
247,548,58,3,1.000
3419,608,38,3,1.000
221,1482,58,3,1.000
1919,1571,115,3,1.000
748,225,34,3,1.000
1918,197,145,3,1.000
1949,1763,25,3,1.000
2139,511,104,3,1.000
2211,1573,0,3,1.000
2379,534,68,3,1.000
594,979,148,3,1.000
155,1497,113,3,1.000
3491,5,105,3,1.000
3046,1661,110,3,1.000
2334,976,39,3,1.000
2495,129,58,3,1.000
918,634,162,3,1.000
2982,439,28,3,1.000
3151,164,66,3,1.000
1622,801,105,3,2.000
1295,1173,112,3,1.000
2675,194,4,3,1.000
1430,1537,167,3,1.000
2019,1053,76,3,1.000
2767,356,107,3,1.000
182,1668,4,3,1.000
2495,212,68,3,1.000
2609,1923,63,3,1.000
1786,1517,55,3,1.000
1252,513,65,3,1.000
257,1054,140,3,1.000
2674,1480,58,3,1.000
884,1094,96,3,1.000
3298,784,38,3,1.000
3205,465,140,3,1.000
3417,1051,68,3,1.000
3395,788,38,3,1.000
3299,1580,37,3,1.000
3541,561,97,3,1.000
1250,575,3,3,1.000
867,1306,162,3,1.000
442,1668,68,3,1.000
2107,403,163,3,1.000
2565,1152,58,3,1.000
2102,904,122,3,1.000
2726,753,27,3,1.000
3398,1465,16,3,1.000
3198,119,96,3,1.000
2719,5,88,3,1.000
494,612,130,3,1.000
1150,1202,11,3,1.000
3507,1030,67,3,1.000
903,1130,128,3,1.000
812,109,113,3,1.000
453,1556,98,3,1.000
2609,237,63,3,1.000
3395,1296,38,3,1.000
7,672,118,3,1.000
1658,876,118,3,1.000
3104,904,164,3,1.000
3080,1674,67,3,2.000
1206,1674,46,3,1.000
1668,776,62,3,1.000
414,310,11,3,1.000
1386,187,59,3,1.000
1146,14,147,3,1.000
457,1674,67,3,1.000
1885,1118,130,3,1.000
12,184,5,3,1.000
1419,1629,0,3,1.000
113,819,67,3,1.000
3507,569,110,3,1.000
3720,1108,100,3,1.000
3088,1306,48,3,1.000
1500,1906,167,3,1.000
3144,1761,68,3,1.000
2676,1595,24,3,1.000
3429,1258,104,3,1.000
3238,323,67,3,1.000
675,383,153,3,1.000
3290,1048,115,3,1.000
528,810,83,3,1.000
3317,1241,24,3,1.000
3702,1480,67,3,1.000
3648,1570,93,3,1.000
1328,709,55,3,1.000
1366,569,118,3,1.000
2539,629,140,3,1.000
591,184,46,3,1.000
2875,31,38,3,1.000
2344,385,106,3,1.000
2280,1923,68,3,1.000
250,897,161,3,1.000
2820,810,95,3,1.000
2139,208,55,3,1.000
951,907,161,3,1.000
2785,406,140,3,1.000
3293,830,3,3,1.000
2680,791,42,3,1.000
1048,1692,58,3,1.000
2333,1780,152,3,1.000
2252,770,110,3,1.000
2136,1475,142,3,1.000
3606,232,80,3,1.000
3144,446,162,3,1.000
3475,1081,154,3,1.000
2777,1299,85,3,1.000
1861,1855,159,3,1.000
3648,1488,107,3,1.000
1887,31,83,3,1.000
3606,1673,110,3,1.000
751,1103,96,3,1.000
1441,1488,107,3,1.000
1444,1217,67,3,1.000
2469,171,60,3,1.000
1582,1629,30,3,1.000
3218,898,34,3,1.000
2344,370,130,3,1.000
1190,1570,164,3,1.000
2034,355,110,3,1.000
3146,1923,8,3,1.000
448,40,147,3,1.000
2768,517,16,3,1.000
2301,177,95,3,1.000
470,107,35,3,1.000
1798,184,48,3,1.000
1596,1023,95,3,1.000
672,774,40,3,1.000
2003,1755,95,3,1.000
671,1817,44,3,1.000
2854,1834,148,3,1.000
1333,881,37,3,1.000
1840,1755,53,3,1.000
2709,229,73,3,1.000
3124,1917,162,3,1.000
2512,710,30,3,1.000
3267,542,79,3,1.000
3258,1111,140,3,1.000
2107,1335,95,3,1.000
3494,1677,110,3,1.000
105,1843,125,3,1.000
2252,1890,110,3,1.000
2811,1652,91,3,1.000
1607,1714,0,3,1.000
3372,1558,0,3,1.000
1757,938,123,3,1.000
1861,1490,75,3,1.000
1644,1570,73,3,1.000
2186,1196,83,3,1.000
2469,76,10,3,1.000
1952,98,146,3,1.000
2198,45,61,3,1.000
1031,1682,164,3,1.000
2797,1534,149,3,1.000
1908,954,110,3,1.000
2388,1102,11,3,1.000
2480,1023,96,3,1.000
1199,1701,154,3,1.000
2264,187,145,3,1.000
3220,1685,25,3,1.000
1899,1150,165,3,1.000
1223,580,104,3,1.000
3110,1674,67,3,1.000
175,1451,63,3,1.000
1409,184,137,3,1.000
908,1393,149,3,1.000
2469,545,60,3,1.000
518,1669,141,3,1.000
1295,1279,94,3,1.000
3547,1299,58,3,1.000
3209,1480,145,3,1.000
466,229,92,3,1.000
1766,26,107,3,1.000
697,1766,130,3,1.000
383,828,19,3,1.000
429,212,58,3,1.000
692,1793,125,3,1.000
742,675,135,3,1.000
1031,1924,118,3,1.000
2745,1890,11,3,1.000
3667,1917,7,3,1.000
2988,98,13,3,1.000
367,664,25,3,2.000
460,1345,68,3,1.000
3198,1454,48,3,1.000
3526,1570,73,3,2.000
786,1480,58,3,2.000
1835,1620,81,3,1.000
323,695,162,3,1.000
3280,1685,115,3,1.000
3114,255,159,3,1.000
786,303,58,3,1.000
2546,1802,132,3,1.000
3208,1599,83,3,1.000
2280,156,7,3,1.000
1497,66,58,3,1.000
2767,986,164,3,1.000
650,1674,67,3,1.000
3433,846,105,3,1.000
3442,194,165,3,1.000
1998,1884,127,3,1.000
2329,1332,113,3,1.000
3220,553,76,3,1.000
3101,1043,143,3,1.000
1210,842,73,3,1.000
1180,830,67,3,1.000
2206,372,130,3,1.000
2529,1217,154,3,1.000
212,575,130,3,1.000
2000,1468,83,3,1.000
1873,1299,141,3,1.000
2042,365,67,3,1.000
3144,1504,67,3,1.000
3333,683,114,3,1.000
1361,1310,153,3,1.000
2032,601,56,3,1.000
2358,551,40,3,1.000
2252,814,115,3,1.000
2238,1203,164,3,1.000
1186,791,54,3,1.000
54,211,58,3,1.000
2416,570,143,3,1.000
996,1338,112,3,1.000
2836,1381,14,3,1.000
1363,336,151,3,1.000
410,822,115,3,1.000
2432,5,28,3,1.000
568,1451,148,3,1.000
129,784,83,3,1.000
1308,274,151,3,1.000
3649,31,83,3,1.000
2559,1568,45,3,1.000
835,1385,166,3,1.000
2236,171,7,3,1.000
410,812,67,3,1.000
1281,1802,83,3,1.000
1643,1318,83,3,1.000
1998,1855,83,3,1.000
2826,1667,38,3,1.000
1143,1585,102,3,1.000
2903,1422,24,3,1.000
1753,1764,102,3,2.000
1933,812,0,3,1.000
1761,1573,153,3,1.000
1865,1074,162,3,2.000
1303,1583,68,3,1.000
1553,930,45,3,1.000
328,587,125,3,1.000
960,1048,67,3,1.000
867,1431,162,3,1.000
1366,1333,118,3,1.000
1169,547,69,3,1.000
825,1480,68,3,2.000
2561,1237,30,3,1.000
2448,214,154,3,2.000
2387,210,157,3,1.000
1808,1487,78,3,1.000
430,1755,53,3,1.000
259,604,106,3,1.000
2383,218,68,3,1.000
