0,1,2,548,-0.750
0,0,5,548,-0.219
0,0,4,548,-0.083
0,0,0,548,-0.134
0,1,9,548,0.016
0,0,0,549,0.378
0,0,6,549,-0.155
0,1,2,549,-0.189
0,1,1,549,-0.048
0,0,4,550,-0.794
3,0,5,550,-0.904
0,0,0,550,-0.794
3,0,11,550,-0.799
9,1,0,551,-0.907
11,1,6,551,-0.939
11,1,11,552,-0.411
8,1,7,552,-0.597
6,1,8,552,-0.571
1,1,9,553,0.207
1,1,7,553,0.100
7,0,5,553,0.098
6,1,8,553,0.157
1,1,2,554,0.765
3,1,2,555,0.745
10,1,7,556,-0.944
0,0,10,557,-0.711
2,0,4,557,-0.624
2,0,0,557,-0.600
6,1,0,558,-0.085
5,0,5,558,-0.062
6,1,9,558,-0.297
0,1,3,559,0.224
5,1,1,559,-0.160
8,0,9,560,-0.175
8,1,3,561,-0.274
8,1,9,561,-0.309
0,0,4,562,-0.440
2,1,10,563,-0.848
5,1,1,563,-0.968
0,1,6,563,-0.910
9,1,7,563,-0.779
0,1,9,564,-0.543
0,0,10,564,-0.626
8,0,5,565,-0.327
5,0,1,565,0.011
10,0,5,568,0.813
0,1,3,568,0.828
0,1,9,568,0.813
1,1,7,569,0.198
8,0,10,569,0.480
6,0,8,569,0.016
10,1,1,570,0.106
0,0,10,571,-0.528
1,1,9,572,-0.638
0,1,1,573,0.141
1,1,9,573,0.493
7,0,5,573,0.685
0,1,2,574,0.335
6,0,4,574,0.789
6,0,7,574,0.616
6,1,8,574,0.684
6,0,9,574,0.841
7,0,5,574,0.828
0,1,11,575,-0.707
2,0,5,575,-0.584
0,1,3,575,-0.815
2,0,4,576,-0.234
2,0,0,576,-0.292
0,1,8,577,-0.571
0,1,3,577,-0.337
3,2,6,577,-0.592
11,1,0,578,-0.760
3,0,0,580,-0.263
11,0,11,580,-0.125
0,0,0,581,0.291
3,0,8,581,-0.242
0,0,9,581,0.478
0,0,3,581,0.525
0,0,4,581,0.573
11,0,10,582,-0.000
6,1,3,582,-0.162
3,1,9,583,-0.719
3,1,3,583,-0.688
8,0,4,584,-0.641
11,0,11,584,-0.710
5,0,5,585,0.672
0,0,3,585,0.725
9,0,6,585,0.048
0,0,10,586,2.492
0,0,3,586,2.591
2,0,11,586,2.567
3,1,10,589,2.285
5,1,8,590,-1.055
5,2,1,590,-1.066
10,1,9,591,-0.975
3,0,5,591,-0.881
5,1,2,591,-1.014
3,0,8,591,-0.978
10,1,6,592,-0.812
10,2,11,593,-0.391
10,2,6,593,-0.779
3,1,4,593,-0.343
8,1,7,594,-0.599
4,1,1,594,-0.770
11,1,11,594,-0.654
4,1,2,594,-0.834
11,1,10,594,-0.617
3,0,1,595,-0.001
3,0,2,595,-0.081
3,0,1,596,0.422
6,0,3,597,2.296
1,0,4,598,1.791
8,1,6,599,-0.890
8,0,5,599,-0.501
11,0,11,600,-0.217
3,1,2,600,-0.010
0,0,10,601,0.667
0,0,10,602,2.073
1,0,3,602,1.956
5,0,2,602,2.069
9,0,6,602,1.882
1,0,7,603,3.890
1,1,9,605,-0.797
11,0,11,606,-0.365
0,0,3,607,0.273
3,0,8,607,0.233
0,0,0,608,1.220
0,0,7,608,1.706
10,1,7,610,-0.337
5,1,0,610,-0.460
5,1,8,610,-0.221
5,1,4,610,-0.269
10,1,1,610,-0.767
10,2,2,611,-1.070
5,1,0,611,-1.058
5,2,8,611,-1.022
11,1,3,612,-0.836
3,1,1,613,0.174
3,1,2,613,-0.082
1,0,7,613,0.657
3,1,10,614,-0.260
10,1,5,614,-0.399
10,2,1,614,-0.406
0,1,0,615,-1.009
9,0,3,616,-0.645
10,0,6,616,-0.749
4,0,2,617,-0.113
10,0,6,617,-0.432
11,0,4,617,-0.118
5,0,2,618,-0.648
10,0,6,618,-0.600
11,0,11,619,0.116
3,2,0,620,-0.570
5,3,3,621,-1.092
10,1,8,622,-0.819
3,0,6,622,-0.805
0,0,10,623,-0.585
0,0,9,623,-0.670
3,1,10,625,-0.287
3,1,4,625,0.098
11,0,6,625,-0.044
5,1,9,625,0.030
10,1,8,625,0.315
10,0,5,627,-0.076
1,0,4,627,-0.183
5,0,2,628,1.583
10,0,11,628,2.473
3,0,8,629,2.897
5,1,6,629,2.496
5,0,5,629,3.122
0,0,4,629,2.998
3,1,2,631,-0.791
0,0,4,633,-0.162
0,0,0,633,0.022
0,1,7,633,0.176
0,1,3,633,-0.322
11,0,11,634,1.243
1,0,3,634,0.784
0,0,10,634,1.103
10,1,11,636,-0.015
0,1,4,636,-0.066
11,0,4,637,-0.014
11,0,0,637,0.093
10,0,11,638,2.799
5,3,6,639,0.171
10,2,11,640,-1.046
5,4,8,640,-0.972
10,1,4,641,-0.501
9,1,9,641,-0.618
3,1,8,641,-0.810
10,1,0,641,-0.602
10,2,5,642,-0.865
5,3,7,642,-0.799
10,3,1,643,-0.990
5,2,4,643,-1.031
5,2,0,643,-1.040
1,1,7,645,-0.000
10,1,6,645,-0.469
0,1,9,646,-0.615
10,1,8,646,-0.308
3,0,4,647,-0.429
0,1,7,647,-0.289
3,0,8,647,-0.416
2,0,5,647,-0.046
0,1,4,648,2.074
0,1,0,648,2.542
10,2,11,649,0.790
10,3,6,651,-1.021
10,3,3,651,-1.078
5,2,10,651,-1.047
10,1,9,652,-0.612
4,0,8,652,-0.460
11,0,5,653,0.302
2,1,10,653,0.345
9,1,0,653,0.044
10,3,11,655,-1.062
5,2,8,655,-1.039
10,1,10,656,-0.122
0,1,2,656,-0.298
1,0,7,657,0.950
1,0,9,657,0.725
3,0,8,657,0.317
3,2,4,658,-0.717
3,2,10,658,-0.788
5,2,3,658,-0.733
10,2,9,659,-1.041
10,2,3,659,-1.093
10,2,3,660,-1.007
10,2,2,660,-0.890
11,2,11,660,-0.882
10,2,7,660,-0.920
5,1,10,660,-0.951
11,0,11,661,0.473
11,0,7,661,0.109
11,0,9,661,0.271
3,0,8,661,-0.358
0,0,5,662,-0.058
11,1,6,662,-0.414
5,1,5,663,-0.957
3,2,3,663,-1.042
5,2,2,664,-0.868
10,1,11,667,0.621
5,1,2,667,-0.164
3,1,10,667,0.579
5,1,1,668,-0.260
10,1,5,668,-0.029
0,1,5,669,-0.732
3,1,8,669,-0.908
5,4,8,670,-1.084
10,2,5,670,-1.049
11,1,11,671,-0.640
1,1,3,671,-0.739
10,1,4,672,-0.371
11,0,5,672,-0.236
0,0,9,673,1.341
0,0,4,674,1.130
10,1,6,674,0.217
5,1,8,675,0.434
5,1,9,676,-0.667
3,1,8,676,-0.234
3,0,8,677,-0.392
5,0,5,677,-0.194
3,0,8,678,0.762
5,1,1,678,0.819
10,1,3,679,0.124
10,1,9,679,0.153
11,1,5,680,0.621
2,1,9,680,2.424
6,1,5,681,-0.332
1,1,10,681,-0.543
6,1,3,681,-0.704
1,1,4,682,0.634
3,0,10,682,1.090
0,0,8,682,0.493
0,0,3,683,1.190
0,0,4,683,1.225
5,0,2,684,1.974
0,0,0,684,1.766
5,0,5,684,1.839
0,0,0,685,3.182
1,0,9,685,3.738
3,2,10,686,0.206
10,1,5,686,0.193
5,1,2,687,-0.484
10,1,0,687,-0.283
5,2,8,688,-0.049
10,1,5,688,-0.103
5,1,10,688,-0.169
0,1,0,689,-0.613
0,1,2,689,-0.541
5,1,2,690,0.007
0,0,7,690,0.145
5,1,2,691,-0.967
3,0,2,693,1.848
0,0,9,693,1.995
11,0,11,694,-0.022
1,1,9,694,-0.034
8,0,2,695,0.950
3,0,6,695,1.347
5,1,11,696,0.463
3,1,5,696,0.155
10,2,1,697,-0.880
0,1,0,698,-0.776
0,0,5,698,-0.505
5,1,1,699,-0.242
5,1,10,699,-0.264
10,2,9,699,-0.181
10,2,7,699,-0.182
5,1,0,699,-0.329
3,1,0,700,-0.987
5,1,6,700,-0.932
5,1,1,701,-0.795
0,0,5,701,-0.614
10,1,6,701,-0.753
1,0,9,702,0.101
3,0,1,702,-0.139
11,0,11,703,1.048
10,1,5,704,0.460
3,1,5,705,-1.032
10,3,1,705,-0.953
10,3,2,705,-1.032
10,2,1,706,-0.810
10,1,9,706,-0.737
10,1,0,706,-0.824
10,1,7,706,-0.770
11,0,10,707,-0.132
3,2,0,708,-0.975
3,2,4,708,-0.950
3,2,11,708,-0.930
3,1,6,709,-0.897
0,1,4,710,0.508
6,0,7,711,1.035
11,0,5,711,0.657
11,0,11,711,0.964
3,1,8,712,-0.613
0,1,1,713,-0.565
11,0,11,714,0.855
5,0,1,714,0.464
11,0,5,714,0.848
0,0,4,715,2.277
0,0,7,715,2.949
0,0,9,715,2.586
7,0,8,716,2.553
3,0,6,716,2.169
6,0,3,716,3.854
5,1,4,717,0.555
2,1,5,717,0.773
3,1,9,717,0.412
0,1,9,718,-0.857
0,1,3,718,-0.653
3,1,11,718,-0.795
0,1,7,718,-0.821
0,1,4,718,-0.854
0,1,6,719,-0.515
1,1,3,719,-0.261
8,1,7,720,1.691
11,3,9,722,1.227
11,3,3,722,1.439
11,1,11,722,1.410
10,3,6,722,0.876
10,3,6,723,-0.475
10,4,1,723,-0.452
6,1,7,724,-0.385
0,1,3,725,1.451
3,0,2,725,0.900
0,1,7,725,1.343
0,1,0,725,1.022
5,2,3,726,-0.056
5,2,2,727,-0.993
1,1,7,728,-0.791
1,1,5,728,-0.808
8,1,7,729,0.793
8,1,5,729,0.599
6,1,8,729,0.389
10,2,1,730,-0.743
5,1,5,731,-0.540
5,2,9,731,-0.211
5,3,0,732,-1.009
5,3,11,732,-1.063
10,1,4,733,-0.796
11,1,11,733,-0.742
11,1,10,733,-0.782
6,1,8,734,0.495
10,1,6,734,0.318
3,1,2,734,0.041
0,1,1,736,1.982
1,0,7,736,2.432
1,0,11,736,2.185
3,1,5,737,0.783
3,1,4,737,0.550
3,1,3,737,0.858
3,2,9,738,-1.027
3,2,0,738,-1.006
3,2,3,738,-1.020
3,1,5,738,-1.031
3,2,10,738,-1.017
10,1,8,739,-0.779
1,1,11,740,-0.543
3,1,10,740,-0.531
4,1,1,741,-0.299
1,1,4,741,-0.101
0,1,3,742,-0.174
1,1,10,742,-0.102
0,1,10,743,0.318
0,1,1,743,0.155
0,0,5,743,0.362
8,1,7,744,0.547
8,1,4,744,0.194
8,1,3,744,0.338
0,1,1,745,1.635
1,1,4,746,1.585
1,1,3,746,1.941
1,1,2,746,0.474
1,1,11,746,1.861
1,1,1,747,-0.436
8,1,0,747,-0.530
10,1,6,747,-0.224
8,1,3,747,-0.505
10,2,1,750,-0.848
4,2,2,751,-0.898
11,1,10,752,-0.618
11,1,3,752,-0.636
1,1,1,753,-0.176
1,1,10,753,-0.064
1,1,9,753,-0.008
1,1,8,753,0.049
11,1,5,754,0.730
11,1,5,755,0.399
8,2,0,756,0.315
10,2,7,757,-0.182
10,2,3,757,-0.276
5,2,8,757,-0.073
5,2,1,757,-0.092
1,1,2,758,-0.142
1,1,9,758,0.011
11,1,6,759,0.997
1,1,3,760,0.993
1,1,11,760,0.828
6,1,1,760,1.051
1,0,9,761,-0.414
10,0,5,761,-0.275
7,0,8,761,-0.316
10,0,10,761,-0.373
1,0,0,761,-0.366
5,2,0,762,-0.652
1,1,10,763,-0.732
4,1,2,763,-0.799
6,1,8,764,-0.139
8,1,6,764,-0.213
5,3,4,765,-0.372
0,2,7,766,-0.840
0,2,4,766,-0.834
0,2,0,766,-0.830
5,1,1,767,-0.886
7,1,8,767,-0.865
2,2,9,767,-0.790
2,2,3,767,-0.773
8,1,11,768,0.332
8,1,9,768,0.348
6,1,1,768,0.002
6,1,2,768,-0.032
11,1,10,769,1.282
1,1,1,770,0.444
0,1,10,770,0.980
1,1,4,770,1.151
1,1,11,770,1.252
3,3,4,772,-0.943
5,1,2,773,-0.821
5,1,2,774,-0.705
0,1,3,775,0.406
1,1,9,775,0.393
10,4,4,776,-0.779
10,4,0,776,-0.439
10,4,11,776,-0.409
10,4,3,776,-0.779
11,2,9,777,-0.087
6,1,8,777,0.003
11,1,10,777,0.487
11,2,11,777,-0.199
8,1,5,777,-0.168
3,1,1,777,-0.485
0,0,8,778,0.683
3,1,1,778,0.421
10,2,3,779,-0.098
3,1,1,779,-0.395
10,1,6,780,-0.278
6,0,0,780,0.085
2,1,11,781,-0.420
8,2,11,782,-0.594
6,1,8,782,-0.263
8,2,7,782,-0.409
5,1,1,783,-0.606
0,1,5,783,-0.428
11,1,3,784,-0.364
4,1,2,784,-0.593
11,2,4,784,-0.392
4,1,1,784,-0.528
8,2,9,785,-0.113
8,2,3,786,0.349
6,1,9,787,-0.060
6,1,11,787,-0.024
4,0,1,788,-0.579
0,1,11,788,-0.480
0,0,5,788,-0.438
11,1,10,789,0.472
1,1,2,789,0.433
6,1,11,790,0.300
0,1,0,791,0.760
0,1,11,791,0.503
6,1,9,792,-0.629
6,1,0,792,-0.513
11,0,5,792,-0.539
6,1,1,792,-0.395
6,1,11,792,-0.599
5,2,3,793,-0.515
10,2,11,794,-0.705
10,2,9,794,-0.850
10,2,7,794,-0.834
6,2,8,796,-0.889
1,1,9,796,-0.818
8,1,5,797,-0.447
0,1,2,797,-0.720
1,1,6,797,-0.439
0,1,7,798,-0.401
0,1,11,798,-0.272
0,0,10,799,-0.533
1,1,0,799,-0.522
0,1,0,800,-0.594
3,1,2,800,-0.741
11,0,5,801,-0.756
10,1,0,801,-0.774
10,1,9,801,-0.784
10,1,4,801,-0.774
11,1,10,801,-0.774
10,1,8,802,-0.903
10,1,4,802,-0.873
0,1,3,803,-0.034
0,1,7,803,0.041
3,1,2,803,-0.773
5,1,10,803,-0.183
3,0,5,803,-0.358
3,1,1,803,-0.470
5,2,8,804,-0.838
8,2,3,805,-0.776
3,1,1,805,-0.844
4,1,5,805,-0.840
11,2,4,806,-0.406
7,1,1,806,-0.551
7,1,2,806,-0.666
8,1,5,806,-0.504
5,3,9,809,-1.023
10,2,11,810,-0.972
10,2,4,810,-0.940
11,2,9,811,-0.596
6,1,1,811,-0.712
11,2,3,811,-0.681
6,1,2,812,-0.549
8,0,5,812,-0.154
6,1,11,813,0.195
0,1,1,814,0.475
1,1,1,815,0.324
8,2,11,816,0.221
8,1,3,817,0.239
1,1,1,818,0.518
6,1,4,818,0.375
6,1,0,818,0.475
11,1,10,818,0.434
8,2,11,818,0.145
11,1,10,819,-0.167
3,1,1,819,-0.351
6,1,9,819,-0.265
6,1,3,819,-0.150
6,1,10,820,-0.353
0,1,2,821,-0.476
0,1,1,822,-0.025
6,0,10,822,0.099
3,2,7,823,-0.635
3,2,4,823,-0.648
3,1,5,823,-0.744
5,2,1,823,-0.816
3,1,8,823,-0.669
4,1,2,824,-0.843
11,1,0,824,-0.604
11,1,9,825,-0.341
11,0,10,825,-0.395
10,2,1,825,-0.733
0,1,6,826,-0.389
6,1,0,826,-0.488
3,1,3,827,-0.674
3,1,0,827,-0.785
10,0,5,828,-0.910
5,1,1,828,-0.885
10,1,2,829,-0.967
10,1,8,829,-0.902
10,1,0,829,-0.914
10,1,1,829,-0.232
10,1,9,829,-0.883
0,1,8,830,-0.452
0,0,5,830,-0.371
0,1,0,831,-0.357
3,1,2,831,-0.175
0,1,9,831,0.053
0,1,11,831,-0.010
10,2,8,833,-0.981
0,1,7,834,-0.942
0,1,9,834,-0.958
8,0,10,835,-0.873
8,0,5,835,-0.798
1,1,9,835,-0.868
5,1,2,837,0.234
3,1,2,838,-0.793
5,1,6,838,-0.803
5,1,0,839,-0.837
10,2,6,839,-1.041
0,1,9,840,-0.863
0,1,7,840,-0.872
0,1,8,840,-0.906
6,1,2,841,-0.954
1,1,9,841,-0.795
8,1,6,842,-0.666
11,1,6,843,-0.011
0,1,2,843,-0.059
8,1,6,844,1.124
6,0,5,844,1.255
11,1,3,845,0.487
1,1,7,846,0.509
5,0,1,846,1.016
1,1,3,846,0.568
1,1,9,847,0.570
8,0,10,847,0.423
6,0,5,847,0.554
0,0,1,848,0.071
1,1,0,849,1.063
8,1,6,849,0.831
1,1,9,849,0.992
0,1,9,850,0.646
0,1,11,850,0.630
5,1,1,850,0.579
5,1,1,851,-0.942
11,2,3,851,-0.915
5,1,0,852,-0.873
5,1,8,852,-0.869
3,1,0,853,-1.029
3,1,6,853,-1.017
6,1,8,854,-0.894
10,0,5,855,-0.668
0,1,4,856,-0.177
1,0,10,856,-0.136
1,1,8,856,-0.388
10,1,6,857,-0.261
1,1,9,857,-0.212
11,0,10,857,-0.106
1,1,8,860,-0.114
1,1,4,860,-0.054
1,1,1,861,-0.381
1,1,3,861,-0.398
8,1,10,861,-0.344
1,1,4,861,-0.350
1,0,5,862,0.257
1,1,7,862,0.258
7,1,1,862,0.226
10,1,9,865,-0.568
5,1,4,866,-0.582
5,1,2,867,-0.792
5,1,3,867,-0.518
5,1,7,867,-0.679
0,1,7,869,-0.549
0,1,11,870,-0.012
1,1,1,870,-0.237
0,1,0,870,-0.041
1,1,11,871,0.189
1,1,7,871,0.018
1,1,7,873,-0.378
1,1,0,873,-0.199
1,0,7,874,-0.576
2,0,6,874,-0.605
0,1,3,875,-0.218
0,1,11,875,-0.320
2,1,11,877,0.432
4,1,2,877,-0.329
4,1,1,877,-0.242
10,0,5,878,0.131
1,1,0,878,-0.046
0,0,4,879,-0.298
0,0,9,879,-0.335
11,0,8,879,-0.594
4,1,8,880,0.350
0,1,8,881,-0.647
0,1,3,881,-0.398
1,1,1,881,-0.586
3,1,11,882,-0.866
11,1,1,882,-0.697
1,0,9,883,-0.179
1,1,11,884,-0.107
8,1,0,884,0.077
1,1,3,884,-0.039
8,0,5,884,0.162
9,0,10,884,0.063
5,1,8,885,-0.190
3,0,5,885,0.090
8,1,11,886,-0.904
8,1,3,886,-0.852
3,1,1,887,-0.620
0,1,3,888,-0.290
0,0,3,890,-0.452
3,0,2,890,-0.770
0,0,9,890,-0.572
5,0,6,890,-0.804
0,1,9,892,-0.467
0,1,8,892,-0.635
10,0,5,893,0.079
1,1,7,893,0.177
4,1,1,894,-0.295
8,1,0,894,0.042
0,1,2,895,0.474
1,1,9,895,0.543
1,1,3,895,0.652
3,1,7,897,-0.883
3,1,4,897,-0.726
3,1,3,897,-0.766
10,0,6,898,-0.792
1,1,10,898,-0.590
5,0,6,899,-0.124
8,1,4,899,0.040
11,0,10,899,0.038
3,1,4,900,-0.370
0,1,6,901,-0.552
0,1,3,901,-0.318
0,1,0,901,-0.340
3,1,3,902,-0.656
0,1,6,902,-0.783
5,0,5,903,-0.963
3,1,11,904,-0.873
3,1,3,904,-0.902
0,1,6,904,-0.969
0,1,7,905,-0.895
5,1,1,905,-0.775
0,1,4,905,-0.727
3,1,7,906,-1.000
3,0,5,907,-0.974
3,0,5,908,-0.969
5,1,8,908,-0.978
10,0,5,909,-0.975
3,1,0,909,-0.981
7,0,5,911,-0.677
6,1,2,911,-0.762
3,0,5,912,-0.653
1,1,1,912,-0.811
1,1,0,912,-0.720
0,0,4,913,-0.687
5,0,2,914,-1.017
5,1,2,915,-1.052
5,1,8,915,-1.014
10,0,5,916,-0.948
1,1,9,916,-0.933
1,1,8,917,-0.676
1,1,3,917,-0.348
2,1,3,918,-0.863
2,1,7,918,-0.944
2,0,5,918,-0.915
2,1,2,918,-1.003
2,1,4,918,-0.831
6,1,4,920,-0.731
6,1,11,920,-0.811
3,1,8,921,-0.433
6,0,7,921,-0.396
6,0,3,921,-0.294
3,1,7,923,-1.091
3,1,0,923,-1.014
5,1,7,924,-1.079
5,1,11,924,-1.011
11,1,11,926,-0.852
7,1,8,926,-0.895
11,1,6,926,-0.923
11,1,7,926,-0.916
11,1,9,926,-0.904
6,1,3,927,-0.085
3,1,2,927,-0.460
4,0,8,928,0.376
0,0,0,928,0.502
0,0,4,928,0.331
10,0,5,929,0.432
3,0,2,930,0.683
5,1,1,931,-0.409
3,1,9,931,0.010
6,1,3,932,-0.821
3,0,2,933,-0.005
6,1,4,933,0.090
6,1,8,933,-0.247
1,1,7,934,0.158
5,1,6,936,-0.825
3,0,10,936,-0.734
0,1,9,936,-0.726
0,1,9,937,0.306
3,0,5,937,0.113
10,0,5,938,-0.827
3,0,10,938,-0.874
6,1,4,939,-0.664
6,1,11,939,-0.669
0,0,11,940,-0.399
0,0,3,940,-0.323
0,1,9,941,-0.539
7,0,8,941,-0.420
5,0,6,942,-0.688
3,0,3,942,-0.448
3,0,10,942,-0.477
3,0,0,942,-0.434
8,1,4,943,-0.720
8,1,11,943,-0.738
8,0,5,943,-0.710
10,3,4,944,-0.941
10,2,1,945,-0.340
10,1,6,945,-0.885
11,1,0,945,-0.789
10,1,6,946,-0.860
6,1,8,946,-0.759
0,0,10,947,0.268
4,0,8,949,3.178
1,0,0,949,3.358
0,0,10,950,2.909
3,1,7,950,2.566
3,2,11,952,-0.846
3,2,4,952,-0.903
3,2,0,952,-0.864
10,3,8,953,-1.074
5,1,5,954,-0.965
10,3,1,954,-0.831
11,0,6,956,-0.893
5,0,3,956,-0.598
0,0,9,957,0.431
0,0,11,958,0.655
0,0,9,958,0.405
0,0,3,958,0.619
0,0,3,959,2.201
5,0,1,959,0.832
5,0,2,959,0.754
0,0,9,960,2.982
0,0,4,960,3.233
1,0,8,962,-0.278
11,0,5,962,-0.269
0,1,11,963,-0.046
3,0,10,963,-0.097
0,1,0,963,0.009
10,0,5,965,-0.679
0,0,9,965,-0.705
11,0,7,966,-0.350
10,0,6,966,-0.481
6,1,0,967,-0.309
11,1,6,967,-0.373
8,0,5,968,-0.581
8,1,8,969,-0.652
11,2,4,969,-0.646
5,0,5,970,-0.835
10,1,3,970,-0.884
10,1,9,970,-0.927
10,1,2,970,-0.983
5,2,7,971,-1.033
5,2,3,972,-1.035
10,2,8,972,-1.039
10,2,2,972,-1.059
10,1,6,975,-0.473
9,1,4,975,-0.126
10,1,1,976,-0.501
0,0,10,976,0.022
4,0,8,976,-0.335
6,0,7,976,0.138
5,0,2,977,0.600
1,0,9,977,0.889
3,0,8,977,0.832
5,0,6,977,0.763
0,0,7,978,1.860
8,0,1,979,0.566
0,0,10,979,0.546
0,1,7,979,0.603
0,1,0,979,0.598
3,0,5,980,-0.798
3,2,11,980,-0.922
10,0,2,980,-0.667
8,0,1,981,-0.453
0,0,10,981,-0.888
3,0,11,982,-0.388
0,0,11,983,0.486
3,0,8,983,0.702
2,0,2,984,0.197
0,0,8,985,0.380
0,0,9,985,0.447
3,0,8,986,1.114
1,0,7,986,1.335
11,0,7,988,2.874
11,0,9,988,2.711
11,0,1,988,1.863
1,1,3,989,2.064
1,1,0,989,1.845
8,1,9,990,-0.480
0,0,2,990,-0.235
3,1,8,991,-0.090
8,1,7,992,-0.279
1,1,9,993,-0.067
1,1,4,993,-0.069
0,1,2,993,-0.421
1,1,4,994,-0.218
6,0,5,994,-0.151
1,0,2,995,-0.393
1,0,1,995,-0.464
1,0,0,995,-0.560
1,0,3,995,-0.536
0,1,1,996,-0.356
1,1,7,996,-0.401
0,1,3,997,-0.766
0,0,5,997,-0.647
3,1,8,997,-0.879
0,1,7,997,-0.767
0,1,11,998,-0.598
0,1,3,998,-0.705
3,2,0,999,-0.341
5,1,6,1000,-0.771
5,2,0,1000,-0.699
5,1,8,1000,-0.800
0,1,7,1001,2.323
10,0,6,1001,1.122
0,0,2,1002,1.373
0,0,4,1003,2.760
5,0,8,1003,2.059
0,0,0,1003,2.478
0,0,5,1004,2.833
10,2,5,1007,-0.980
10,4,0,1007,-1.018
10,2,8,1008,-0.903
10,1,3,1008,-0.702
10,1,1,1009,-0.795
10,0,1,1010,0.138
0,0,3,1010,1.092
0,0,4,1010,0.771
0,0,4,1011,1.263
3,0,8,1011,1.338
0,0,8,1012,2.491
2,0,1,1012,2.031
0,0,10,1012,2.554
0,0,3,1013,2.786
0,0,4,1013,2.360
11,0,2,1013,1.591
3,1,4,1015,-0.509
3,1,9,1015,-0.571
3,1,11,1015,-0.496
3,0,5,1016,0.585
10,0,1,1016,0.248
0,0,7,1016,1.100
3,0,8,1016,0.598
0,0,3,1016,0.970
3,0,8,1017,1.472
10,1,8,1018,1.844
10,2,3,1018,0.811
3,2,10,1020,-1.053
10,3,1,1020,-0.979
5,3,0,1020,-1.053
10,3,2,1020,-1.073
11,0,0,1021,-0.455
0,0,10,1022,-0.149
0,0,9,1023,0.666
0,0,7,1023,0.948
10,0,6,1023,0.104
0,0,11,1023,0.785
3,0,8,1024,1.631
5,0,1,1024,1.056
0,0,3,1024,2.010
0,0,11,1025,2.727
10,0,6,1026,1.695
5,1,2,1028,-0.391
3,1,7,1028,0.193
5,1,11,1028,4.442
8,0,5,1029,5.847
3,0,6,1029,4.720
1,1,7,1030,2.510
0,0,0,1032,0.659
0,0,4,1033,2.791
3,0,8,1033,2.443
0,0,3,1033,3.392
0,0,10,1033,2.166
5,0,2,1033,1.588
5,1,1,1034,-0.262
4,0,1,1035,-0.343
4,0,2,1035,-0.492
5,0,1,1036,0.706
0,0,0,1037,2.780
3,0,10,1037,2.107
3,0,8,1037,3.400
5,2,1,1039,-0.977
3,2,9,1039,-0.517
5,2,2,1040,-1.006
4,1,5,1040,-0.467
5,2,0,1041,-0.803
5,2,3,1041,-0.779
5,2,11,1042,-1.000
3,1,10,1042,-0.995
10,3,2,1042,-1.008
5,2,3,1042,-0.984
3,1,3,1043,-0.645
5,2,1,1043,-0.918
4,0,1,1044,-0.109
3,0,5,1044,0.065
2,0,9,1044,0.121
0,1,6,1045,-0.716
0,1,0,1045,-0.518
0,1,11,1045,-0.377
3,1,8,1045,-0.622
5,2,11,1046,-0.996
3,2,10,1046,-1.017
3,1,5,1047,-0.952
3,2,7,1047,-0.956
5,3,1,1047,-0.953
5,2,2,1048,-1.020
3,1,11,1048,-0.531
3,1,10,1048,-0.835
1,0,7,1050,0.634
6,1,0,1051,0.608
11,1,6,1051,0.776
6,1,5,1051,0.938
6,1,1,1051,0.532
5,2,3,1052,-0.574
0,1,6,1052,-0.338
3,2,5,1052,-0.465
3,2,10,1052,-0.531
5,2,7,1053,-1.005
10,3,1,1053,-0.979
3,2,10,1053,-1.038
3,1,1,1054,-0.512
1,1,7,1054,-0.329
11,0,6,1055,-0.055
0,1,11,1055,0.708
0,1,10,1055,0.405
1,1,8,1056,0.708
3,1,5,1056,1.163
0,1,4,1056,0.654
5,3,11,1058,-0.997
5,3,3,1058,-1.047
3,1,10,1059,-0.982
10,1,6,1061,-0.825
10,2,8,1061,-0.762
3,0,2,1062,-0.330
3,0,1,1062,-0.137
1,0,11,1062,0.362
6,1,4,1064,-0.364
1,1,2,1064,0.033
2,1,10,1065,-0.309
0,1,9,1065,-0.480
0,1,0,1065,-0.386
5,1,5,1066,-0.726
5,2,3,1066,-0.910
5,1,5,1067,-0.891
5,2,1,1068,-0.935
3,1,6,1069,-0.693
0,0,11,1069,-0.614
0,0,7,1069,-0.655
3,2,10,1071,-1.005
10,1,10,1072,-0.744
5,1,4,1072,-0.663
3,1,10,1073,-0.761
10,1,6,1073,-0.707
5,2,2,1073,-0.734
5,2,2,1074,0.116
6,1,10,1075,-0.641
1,1,9,1075,-0.522
1,1,11,1075,-0.436
0,0,3,1076,0.273
0,0,0,1076,0.323
0,0,8,1076,0.488
0,0,4,1077,0.838
0,0,7,1078,1.049
0,0,4,1078,0.879
5,4,5,1079,-0.994
5,3,3,1080,-1.039
5,3,4,1080,-1.039
5,3,0,1080,-1.053
10,3,4,1081,-1.052
5,2,10,1081,-1.056
10,3,7,1081,-1.043
10,2,8,1082,-1.012
5,3,7,1082,-1.046
10,4,2,1082,-1.040
5,3,11,1082,-1.020
5,3,9,1082,-1.039
7,1,5,1083,-0.377
10,3,7,1084,-0.921
10,3,0,1084,-0.903
10,3,9,1084,-0.938
10,3,4,1084,-0.940
3,1,10,1085,-0.920
3,2,4,1085,-0.947
5,2,2,1085,-0.948
5,2,5,1086,-0.916
10,2,8,1086,-0.930
